PassengerId,Age,Fare,Parch,SibSp,female,male,Pclass1,Pclass1,Pclass3,Embarked_C,Embarked_Q,Embarked_S,Survived
1245,1.46143452117,0.613283893395,2,1,0,1,0,1,0,0,0,1,
1246,-2.23817487831,-0.245629464729,2,1,1,0,0,0,1,0,0,1,
1247,1.53719961229,-0.140742464891,0,0,0,1,1,0,0,0,0,1,
1248,2.21908543239,0.351872621982,0,2,1,0,1,0,0,0,0,1,
1249,-0.129632392386,-0.491090178563,0,0,0,1,0,0,1,0,0,1,
1250,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1251,0.021897789858,-0.342782860893,0,1,1,0,0,0,1,0,0,1,
1252,-1.15246112253,0.701253635196,2,8,0,1,0,0,1,0,0,1,
1253,-0.432692756873,0.0720128390029,1,1,1,0,0,1,0,1,0,0,
1254,0.0976628809798,-0.237412510825,0,0,1,0,0,1,0,0,0,1,
1255,-0.205397483507,-0.475945849167,0,0,0,1,0,0,1,0,0,1,
1256,-0.356927665751,0.428483633385,0,1,1,0,1,0,0,1,0,0,
1257,-0.281162574629,0.701253635196,9,1,1,0,0,0,1,0,0,1,
1258,-0.129632392386,-0.363889798722,0,1,0,1,0,0,1,1,0,0,
1259,-0.584222939116,0.123891785854,0,0,1,0,0,0,1,0,0,1,
1260,1.15837415668,0.505013441949,1,0,1,0,1,0,0,1,0,0,
1261,-0.0538673012638,-0.375490204234,0,0,0,1,0,1,0,1,0,0,
1262,-0.659988030238,-0.4210855981,0,1,0,1,0,1,0,0,0,1,
1263,0.0976628809798,1.95699753188,0,0,1,0,1,0,0,1,0,0,
1264,1.46143452117,-0.643426703748,0,0,0,1,1,0,0,0,0,1,
1265,1.08260906556,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1266,1.84025997678,0.93922242047,1,1,1,0,1,0,0,0,0,1,
1267,1.15837415668,4.42933395665,0,0,1,0,1,0,0,1,0,0,
1268,-0.584222939116,-0.475945849167,0,2,1,0,0,0,1,0,0,1,
1269,-0.659988030238,-0.4210855981,0,0,0,1,0,1,0,0,0,1,
1270,1.9160250679,0.323273755593,0,0,0,1,1,0,0,0,0,1,
1271,-1.87222948819,-0.0365804903967,2,4,0,1,0,0,1,0,0,1,
1272,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1273,-0.281162574629,-0.491090178563,0,0,0,1,0,0,1,0,1,0,
1274,-0.281162574629,-0.363083570539,0,0,1,0,0,0,1,0,0,1,
1275,-0.811518212482,-0.33214915584,0,1,1,0,0,0,1,0,0,1,
1276,0.249193063223,-0.394501335468,0,0,0,1,0,1,0,0,0,1,
1277,-0.432692756873,0.613283893395,2,1,1,0,0,1,0,0,0,1,
1278,-0.432692756873,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
1279,2.06755525015,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
1280,-0.659988030238,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1281,-1.79646439707,-0.235962460136,1,3,0,1,0,0,1,0,0,1,
1282,-0.508457847995,1.16430315522,0,0,0,1,1,0,0,0,0,1,
1283,1.61296470342,0.118333258213,1,0,1,0,1,0,0,0,0,1,
1284,-1.26610875921,-0.251913017715,2,0,0,1,0,0,1,0,0,1,
1285,1.30990433893,-0.440419607287,0,0,0,1,0,1,0,0,0,1,
1286,-0.0538673012638,-0.217595151408,1,3,0,1,0,0,1,0,0,1,
1287,-0.887283303604,0.516613847461,0,1,1,0,1,0,0,0,0,1,
1288,-0.432692756873,-0.503255137144,0,0,0,1,0,0,1,0,1,0,
1289,1.38566943005,0.887826823848,1,1,1,0,1,0,0,1,0,0,
1290,-0.584222939116,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
1291,0.0976628809798,-0.493911010504,0,0,0,1,0,0,1,0,1,0,
1292,0.021897789858,2.54410758865,0,0,1,0,1,0,0,0,0,1,
1293,0.628018518832,-0.237412510825,0,1,0,1,0,1,0,0,0,1,
1294,-0.584222939116,0.505013441949,1,0,1,0,1,0,0,1,0,0,
1295,-0.963048394725,0.267205128951,0,0,0,1,1,0,0,0,0,1,
1296,1.00684397444,-0.107472501882,0,1,0,1,1,0,0,1,0,0,
1297,-0.73575312136,-0.375409001396,0,0,0,1,0,1,0,1,0,0,
1298,-0.508457847995,-0.440419607287,0,1,0,1,0,1,0,0,0,1,
1299,1.53719961229,3.44571623927,1,1,0,1,1,0,0,1,0,0,
1300,-0.281162574629,-0.494152685619,0,0,1,0,0,0,1,0,1,0,
1301,-2.02375967043,-0.3771007272,1,1,1,0,0,0,1,0,0,1,
1302,-0.281162574629,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
1303,0.552253427711,1.09663412307,0,1,1,0,1,0,0,0,1,0,
1304,-0.129632392386,-0.493104782321,0,0,1,0,0,0,1,0,0,1,
1305,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1306,0.703783609954,1.4620468967,0,0,1,0,1,0,0,1,0,0,
1307,0.665901064393,-0.503255137144,0,0,0,1,0,0,1,0,0,1,
1308,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
1309,-1.79646439707,-0.211151126146,1,1,0,1,0,0,1,1,0,0,
